-0.500000000  0.000000000
-0.400000000  0.000000000
-0.300000000  0.000000002
-0.200000000  0.000000097
-0.100000000  0.000082450
-0.000000000  0.520494946
 0.100000000  0.000575835
 0.200000000  0.000005410
 0.300000000  0.000000827
 0.400000000  0.000000462
 0.500000000  0.000000614
 0.600000000  0.000001747
 0.700000000  0.000011894
 0.800000000  0.000295133
 0.900000000  0.084741215
 1.000000000  0.764892313
 1.100000000  0.175707565
 1.200000000  0.002093577
 1.300000000  0.000237261
 1.400000000  0.000098163
 1.500000000  0.000098621
 1.600000000  0.000216917
 1.700000000  0.001150843
 1.800000000  0.021004156
 1.900000000  0.629611601
 2.000000000  0.971930569
 2.100000000  0.712383128
 2.200000000  0.070832692
 2.300000000  0.008152983
 2.400000000  0.003054708
 2.500000000  0.002740016
 2.600000000  0.005344390
 2.700000000  0.024422813
 2.800000000  0.276019307
 2.900000000  0.969524830
 3.000000000  1.162172636
 3.100000000  1.023068819
 3.200000000  0.490716756
 3.300000000  0.097782684
 3.400000000  0.037046059
